Sentence,Requirement
"  
 
Software engineers should ask for further explanati
on or clarification, if and wherever they 
decide this is necessary and should not proceed to 
modifications without the approval of the final 
client/user.",0
"  
1-3 Intended Audience and Reading Suggestions 
This document applies to programmers of this projec
t, to software engineers that weal work 
on its further development and, finally, to the end
 users of this application and it aims at displayin
g 
the features of PeaZip version 2-7-1, as well as at
 providing information about the goals and the 
proper use of the software.",0
"  
 
Chapters that would interest users are: 3, 4 and 6,
 whereas the whole document would be 
of interest for software engineers and programmers.",0
" 
 1-4 Project Scope 
The piece of software to which the present document
 refers, is a file and archive manager 
application for a computer system, that offers user
 the capability of archiving,compressing and 
extracting (decompressing) files and archives.",0
"   

 
In brief, the basic functions that PeaZip features 
are: 
",0
"Software Requirements Specification for PeaZip  
Page 2 
 
 Creating compressed archives, updating compressed a
rchives, extracting content of compressed 
archives, file and archive management tools(robust 
copy, split and join, fast or secure deletion, 
byte to byte comparison, calculation of a wide set 
of checksums and hashes over selected files), 
append timestamp to archive name(useful for archivi
ng and backup purpose) and two factor 
authentication(password and keyfile) for the manage
d archives.",1
"  All pre-mentioned functions™ 
parameters can be modified and adapted to user™s ne
eds and preferences from a settings™ menu.",0
"  
 The initial goal of this application was creating a
 frontend for Pea archiving utility.",0
"  However, 
after completing PeaZip™s GUI, support to many main
stream archiving and compression formats 
was added to PeaZip.",0
"  In this way, PeaZip became an 
aggregate frontend GUI for a set of Open 
Source archiving and compression utilities(full lis
t of which is provided in following chapters).",0
"  The 
fact that this application is Open Source software,
 gives its users the chance to directly take part i
n 
its development, as well as notice possible bugs or
 mistakes and make their suggestions on it.",0
"  
 
This is a picture of PeaZip: 

 
               
      1-  Starting window of the application(file ma
nager interface).",0
"  
1-5 References 
Information about PeaZip can be found in the follow
ing Internet addresses: 
 · http://sourceforge.",0
" net/projects/peazip/
 · http://peazip.",0
 sourceforge.,0
" net/
 · http://peazip.",0
 sourceforge.,0
 net/peazip-help.,0
" html
 · http://en.",0
 wikipedia.,0
" org/wiki/PeaZip
   ",0
"Software Requirements Specification for PeaZip  
Page 3 
 
 2- Overall Description 
2-1 Product Perspective 
Peazip was created for file and archive management 
in a computer system.",0
"  The initial goal 
of the application was to function as frontend for 
Pea archiving utility(which was also developed by 
PeaZip™s creator, Giorgio Tani).",0
"  However, after com
pleting the development of PeaZip UI, support 
to more archiving and compression formats (full lis
t of which is provided in following chapters) was 
added to PeaZip, allowing it to function as a singl
e, consistent frontend GUI, which exposes a list 
of options of the underlying applications.",0
"  
PeaZip works similarly to a large group of well-kno
wn applications, like WinRAR and 
WinZip.",0
"  PeaZip features, to a large degree, the sam
e features with the applications of this group 
and in addition, it supports a wide range of archiv
ing and compression formats(superset of the 
supported by each application of the pre-mentioned 
group set)as well as some file and archive 
management tools(which are mentioned explicitly in 
following chapters), while at the same time it 
offers its users the capability of executing its fu
nctions as command prompt commands(resulting 
commands can be extracted and saved in a text file)
, allowing them to monitor any running activity 
in real-time.",0
"  
  

An important attribute of PeaZip is its self-standi
ngness and its independency from the kind 
of the Operating System of the computer system on w
hich it runs.",1
"  In no case is the installation of 
any other program required for PeaZip to work, whil
e for cases that no system integration is 
preferred, PeaZip Portable is available as standalo
ne application, not needing installation and not 
modifying the host system.",1
"  
 
                
                       2- Basic application interfac
e(file manager interface).",0
"  
",0
"Software Requirements Specification for PeaZip  
Page 4 
 
                     
                      3- Settings window (Settings i
nterface).",0
"  
2-2 Product Features 
PeaZip is a general purpose file and archive manage
r application for a computer system, 
aiming to provide a cross-platform graphical interf
ace for many Open Source archiving and 
compression utilities.",0
"  The most important features 
that are offered by those utilities, through 
PeaZip, are the following: 
 · Creating archives in any of the supported archivin
g and compression formats(full list of 
which is provided in following chapters) 
· Updating an already existing archive 
· Appending timestamp with  date and time on the man
aged archive name for archiving and 
backup purpose 
· Two factor (password and keyfile) authentication f
or the managed files and archives 
· Extracting contents of any compressed in any of th
e supported archiving and compression 
formats (full list of which is provided in followin
g chapters) archive 
· Secure file and archive deletion from any storing 
unit of the computer system on which 
PeaZip runs 
· Byte to byte comparison between tow files 
· Check files in order to find duplicate files and t
o check files for corruption 
· Splitting files and merging split volumes back to 
original file 
· Information list, which lists contend of selected 
files/archives.",1
"  In info mode, it shows number 
of files  and archives, newer and older object™s da
te/time of last modification, total space 
occupation and larger and smaller object™s size 
· View content of a file or archive represented as h
exadecimal values 
· Graphical monitoring of all executed functions 
 ",1
"Software Requirements Specification for PeaZip  
Page 5 
 
 All functions above can be modified and adapted to 
users™ preferences through a settings 
menu.",0
"  Moreover, any of those features can be execut
ed as command prompt command.",1
"  Finally, 
more than one of those features can be applied to a
 single archive or file.",1
"  
2-3 User Classes and Characteristics 
This software applies to any user of any computer s
ystem.",1
"  There is no limitation on who 
would be able to or allowed to use PeaZip, as PeaZi
p is an application that could be used by any 
user of a computer system who would like to manage 
(archiving and compression) files and 
archives of the system.",0
"  
 
PeaZip users can be divided into two main categorie
s: to the ones that have already used 
an archiving and compression application and to all
 the rest.",0
"  Even though PeaZip functions are 
relatively simple and PeaZip™s interface is pleasan
t and user friendly, users included in both 
categories, should read the tutorials and help docu
ments that have been written about the 
particular application(and are either available in 
sites that are mentioned in following chapter or 
inside the application), so as to inform themselves
 on the application scope and needs that it 
covers, as well as to be able to use in full extend
 all, featured by the application, functions-- 
 
Another distinction of PeaZip users in categories, 
could be made according to user™s 
experience and knowledge on using computer systems.",0
" 
 In this case, however, the distinction into a 
discrete number of categories is not easy, because 
it is not possible to put unambiguous boarders 
between categories according to users™ experience a
nd knowledge level on using computer 
systems, as it is a non-countable amount.",0
"  Still, in
 general, it could be claimed that users with large
r 
experience and knowledge on using computer systems,
 could use more easily some advanced 
features offered by PeaZip, such as executing its f
unction in command prompt.",0
"  
2-4 Operating Environment 
As far as operating systems are concerned PeaZip is
 compatible with: 
 · All 64-bit versions of Microsoft Windows 
· All 32-bit Microsoft Windows(95/98/

/2000/
P/Vista) 
· All POSIX(all versions of  Linux/all versions of B
SD/all UNIX-like operating systems) 
 
Moreover, PeaZip is available as source code that i
s compatible with almost any operating system.",1
"  
It is obvious, that PeaZip is independent from the 
operating system of the computer system on 
which it runs.",1
"  

 As far as hardware is concerned, PeaZip requires an
 x-86 compatible CPU, due to some 
performance critical sections written in ASM.",1
"  In ge
neral, CPU and RAM requisites of PeaZip, are 
bound to the chosen algorithm and compression level
, ranging from a few KB for simpler 
algorithms (like when storing files in tar/gz/zip f
ormats) to above than a GB for more complex 
algorithms and higher compression level (like LZMA,
 PPMd and PAQ).",0
" 
 Needless to say, it is the 
choice of the compression algorithm that is the mos
t important factor that determines the job's 
speed, even if usually more advanced algorithms are
 the ones that scale better in performances in 
multi-core environments.",0
"  
 
To conclude, as far as software is concerned,
 all needed software invoked by the frontend 
is included in PeaZip packages (available under sui
table licenses, as open source or royalty free) 
so no custom package is needed to be installed to m
ake PeaZip work (with the possible exception 
",1
"Software Requirements Specification for PeaZip  
Page 6 
 
 of some standard gtk/gdk related libraries needed t
o run PeaZip, Gwrap and Pea binaries, which 
may be missing in some computer systems, but are we
ll known, trustable and widely available).",0
"  
 2-5 Design and Implementation Constraints 
Should anyone wish to work on further development o
f PeaZip knowledge in any of the 
following programming languages is required: 
 
· Delphi/Kylix 
· Object Pascal 
· Pascal 
 This software™s license is LGPL, which mean that Pe
aZip is 100% Open Source and 100% free 
and it can be used be linked to any other software 
regardless of whether it is free software or 
proprietary software.",0
"  Everyone that does or is goin
g to develop or use PeaZip, should agree and 
fully accept the terms of this kind of license.",0
"  

 
 Moreover, PeaZip is developed under the developmen
t environment Lazarus 
IDE(
http://sourceforge.",0
" net/projects/lazarus/
).",0
"  
2-6 User Documentation 
Users can find help relevant to installing and usin
g PeaZip in the Help Document (PeaZip 
Help Œ Revision: 14/10/2009) and in Mini Tutorial t
hat are both included in the application, as well 
as in the following Internet addresses: 

 · http://peazip.",1
 sourceforge.,0
 net/index.,0
" html
 · http://peazip.",0
 sourceforge.,0
 net/peazip-help.,0
" html
 2-7 Assumptions and Dependencies 
Do not exist.",0
"  
3- System Features 
In this chapter, functional requirements of the app
lication and the features it provides are 
presented.",0
"  PeaZip is a file and archive manager app
lication for a computer system that allows 
users to compress/decompress, authenticate and arch
ive them.",1
"  All PeaZip™s features are 
explicated in the following units.",0
"  
3-1 System Feature 1 
Browsing areas and objects of the computer system.",0
"  
 
3-1-1 Description and Priority 
",0
"Software Requirements Specification for PeaZip  
Page 7 
 
 PeaZip™s users can browse and gain access, in vario
us ways, to every area (e-g.",0
"  
storing units, desktop, users documents etc) of the
 computer system on which 
PeaZip runs, as well as to included objects (archiv
es and files).",0
"  
3-1-2 Stimulus/Response Sequences 
In the initial window of the application (which is 
also going to be mentioned as file 
manager interface) there is a button writing ﬁFileﬂ
 on it.",0
"  By pressing this particular 
button, opens a submenu with choices that have to d
o with browsing and access to 
areas and objects of the computer systems 

               
                     4- Browsing submenu 

 More specifically: 

By choosing ﬁFilesystemﬂ, users can get access to a
n object from an object list of 
objects that is organized according to a functional
 hierarchy-- 
By choosing ﬁBookmarksﬂ, users can get access to an
 object from a list of objects 
that have been rated by them as favorites.",0
"  

By choosing ﬁRecent archivesﬂ, users can get access
 to an object from a list of 
objects that have been recently browsed in PeaZip.",0
"  

Finally, through ﬁOpen pathﬂ and ﬁOpen archiveﬂ, us
ers can get direct access to a 
path of an object or a file/archive.",0
"  

 
Moreover, browsing and access to computer system™s 
objects is provided by 
navigation bar of the file manager interface, with 
navigation buttons (back, forward, 
up) and refresh button.",0
"   

 ",0
"Software Requirements Specification for PeaZip  
Page 8 
 
 By this feature, users are allowed to search and ga
in access to objects they would 
like to manage.",1
"  
3-1-3 Functional Requirements 
Installation of no other application is required, f
or PeaZip to manage this function.",1
"  
The only functional requirement is: 

 
  REQ-1: Operating system on the computer system.",1
"  
3-2 System Feature 2 
Variety of ways of selection of displayed in file m
anager interface objects.",1
"  
 3-2-1 Description and priority 
Users are allowed to manage the way of selection of
 the displayed in file manager 
interface objects(files and archives).",1
"  
3-2-2 Stimulus/Response Sequences 
In the initial window of the application(file manag
er interface), there is a button writing  
ﬁEditﬂ on it.",0
"  By pressing this particular button, o
pens a submenu with choices that 
have to do with altering ways of selection of files
 displayed currently at file manager 
interface.",0
"  
 
           
  5- Selection submenu.",0
"  
",0
"Software Requirements Specification for PeaZip  
Page 9 
 
 More specifically: 

ﬁSelect allﬂ, selects all objects that are currentl
y displayed at file mager interface.",0
"  
ﬁInvert selectionﬂ, allows inverted selection of ob
jects(this means that all non-
selected before the beginning of the function objec
ts are selected and all selected 
before the beginning of the function objects are de
selected).",0
"  
ﬁAll objects–ﬂ set of commands, allows selection fr
om the objects displayed on file 
manager interface, according to: extension, attribu
tes, size and date-- 
Finally, ﬁSort by selection statusﬂ, sorts all obje
cts on file manager interface 
according to whether they are selected or not.",0
"  

 
With this feature users are allowed to flexibly alt
ernate the way of selection of 
currently displayed objects on file manager interfa
ce.",1
"  This feature is particularly 
useful for object selection for mass management, es
pecially when the number of 
currently displayed objects on file manager interfa
ce is large (thus manual selection 
object-by-object could lead to errors).",1
"  
3-2-3 Functional Requirements 
  Functional requirements of this feature are exact
ly the same as the ones of System 
Feature 1- 
3-3 System Feature 3 
Accessibility to main application interfaces(other 
than file manager interface)and modification of  
view mode for objects in file manager interface.",1
"  

 3-3-1 Description and Priority 
Users are allowed to instantly access other main ap
plication interfaces(specifically 
create archive interface and extraction interface-t
hese features are described in 
following chapters), as well as changing view mode 
for  objects(archives and files) 
displayed in file manager interface.",1
"  
3-3-2 Stimulus/Response Sequences 
In the initial window of the application(file manag
er interface), there is a button writing 
ﬁBrowserﬂ on it.",0
"  By pressing this particular button
, opens a submenu with choices 
that have to do with transferring to main interface
s of PeaZip and selecting view 
mode for objects (archives and files) displayed in 
file manager interface.",0
"   
 ",0
"Software Requirements Specification for PeaZip  
Page 10 
 
       
        
6- Transfer and view mode selection submenu.",0
"  
 
More specifically: 

ﬁGo to archiving layoutﬂ, leads directly to create 
archive interface.",0
"  
 ﬁGo to extraction layoutﬂ, leads directly to extra
ction interface.",0
"  
(Note: the previous two functions are described in 
detail in following chapters, 
whereas the sequence of actions that was described 
is not the only way of 
approaching those two interfaces).",0
"  

ﬁToggle browse/flat viewﬂ, displays all together th
e objects contained in the current 
path or in the archive.",0
"  

Finally, ﬁRefreshﬂ, refresh/update of currently dis
played content 
 
This particular feature allows users to gain direct
 access to other main interfaces of 
PeaZip than file manager interface.",0
"  In addition, it
 offers an overview of the objects 
that are displayed in file manager interface, which
 helps users to handle them better.",1
"  
3-3-3 Functional Requirements 
Functional requirements of this feature are exactly
 the same as the ones of System 
Feature 1- 
3-4 System Feature 4 
Computer system management utilities.",0
"  

  
3-4-1 Description and Priority 
",0
"Software Requirements Specification for PeaZip  
Page 11 
 
 Users can use, through PeaZip, multiple computer sy
stem (both for storage units and 
the system itself) management tools.",0
"  
3-4-2 Stimulus/Response Sequences 
In the initial window of the application(file manag
er interface), there is a button writing 
ﬁToolsﬂ on it.",0
"  By pressing this particular button, 
opens a submenu with choices that 
have to do, among others, with gaining access to to
ol and utilities for computer 
system management.",0
"  

  

 
          
            
7- Computer system management tools and utilities.",0
"  
 
 
More specifically: 

ﬁSystem toolsﬂ, collects system™s disk utilities (c
lean, defrag, manage, remove), 
system management tools (control panel, computer ma
nagement, task manager) 
and displays environment variables (both for Linux 
and Windows)
- ﬁSystem benchmarkﬂ
 utility, rates the host system in terms of MIPS (mi
llions of 
integer instructions per second)and Core 2 Duo equi
valent speed in MHz.",0
"  
 
Through this feature, users can have quick and easy
 access to basic tools and 
utilities of computer system management, through Pe
aZip application.",1
"  In this way, 
",0
"Software Requirements Specification for PeaZip  
Page 12 
 
 users can fine tune every possible procedure that t
akes place in the computer 
system.",1
"  
3-4-3 Functional Requirements 
Functional requirements of this feature are exactly
 the same as the ones of System 
Feature 1- 
3-5 System Feature 5 
File management utilities that are not strictly arc
hiving-related.",0
"  
 3-5-1 Description and Priority 
Users can access a group of file management tools, 
that are not strictly archiving-
related.",1
"  Users can choose from a set of utilities, 
like: secure file deletion, byte to byte 
comparison between two files, file checking, file s
plit/join, file information display and 
hexadecimal preview of the content of a file.",1
"   
3-5-2 Stimulus/Response Sequences 
PeaZip, offers access to a series of file managemen
t tools, from the initial window of 
the application (file manager interface), as well a
s from create archive window(create 
archive interface) and extraction window(extraction
 interface).",1
"  
 
More specifically, functions that are features by t
he tools mentioned above are: 
- Secure file deletion, intended for securely remove 
files and folders from disk, 
avoiding possible data recovery.",1
"  This is implemente
d by multiple successive passes 
of the deletion procedure over the storage area of 
the selected for deletion file.",0
"  
-Byte to byte file comparison, which spots exactly w
hat the different bytes are and is 
not susceptible to collisions under any circumstanc
e, even if conditions are highly 
improbable and very difficult or not practically po
ssible to trigger if a proper hash 
function is chosen.",0
" 
 - Check files, which is useful for finding duplicate 
files and checking files for 
corruption when an original checksum or hash value 
is known.",0
" 
 -Split file and merge split volumes back to the ori
ginal file.",0
"  
-Information display for selected (by users) files.",0
"  
Number of files, older and newer 
object™s date/time, total space occupation, and lar
ger and smaller object™s sizes are 
presented.",0
"  

- Hexadecimal preview, which allows view of the conte
nt of a file represented as 
hexadecimal values.",1
"  

 
Through this set of features, users are allowed to 
handle files easier and more 
adequately.",1
"  
3-5-3 Functional Requirements 
Functional requirements of this feature are exactly
 the same as the ones of System 
Feature 1- 
 3-6 System Feature 6 
Archive extraction.",0
"  

 3-6-1 Description and Priority 
",0
"Software Requirements Specification for PeaZip  
Page 13 
 
 Users can use PeaZip for decompressing the contents
 of a selected (by them) 
compressed archive and extract them in a folder.",1
"  Na
me and storage space of the 
folder in the computer system, are up to users to d
ecide.",0
"  The archive, whose 
contents are extracted, is neither destroyed, nor d
eleted and it is not left empty.",0
"  On 
the contrary, it retains its content and name and r
emains saved at the same place of 
the computer system that was initially stored.",0
"  

  

For the procedure of decompression and extraction t
o be completed, it is necessary 
that the selected archive is of one of the supporte
d for extraction by PeaZip formats.",0
"  
In case the selected archive is encrypted, user mus
t know and insert password and 
(if there is one) keyfile in order to have access t
o the archives contents (for browsing 
or extracting them).",1
"  

 
Read-only (browsing and extraction) formats support
ed by PeaZip: 
7z, 7z-sfx, ARC/WRC, BZ2/TBZ2, custom, GZ/TGZ, PAQ/
LPAQ, PEA, QUAD/BALZ, 
split, TAR, UPX, ZIP, ACE, ARJ, CAB, CHM, COMPOUND(
MSI, DOC, XLS, PPT), 
CPIO, ISO, Java(JAR, EAR, WAR), Linux(DEB, PET/PUP,
 RPM, SLP), LHA/LZH, 
LZMA, Mac(DMG/HFS), NSIS, Open Office files, PAK/PK
3/PK4, RAR,SMZIP, U3P, 
UDF, VHD, WIM, XAR, XPI, XZ, Z/TZ 
3-6-2 Stimulus/Response Sequences 
Decompression/Extraction function is set off and de
fined in extraction window (which 
is also going to be referred as extraction interfac
e).",0
"  Users can get access to this 
window in one of the following ways: 

1) By selecting one or more archives that have suit
able format for decompression 
and extraction of their content from file manager i
nterface and then pressing the 
button writing ﬁExtractﬂ on it, from the toolbar.",1
"  T
his is the icon of the button: 
 
                                                    
                 
  
2) By pressing the button writing ﬁBrowserﬂ on it, 
in file manager interface and then 
selecting ﬁGo to extraction layoutﬂ from the submen
u that appears.",0
"  
3) By selecting one or more archives that have suit
able format for decompression 
and extraction of their content from file manager i
nterface, clicking the right button of 
the mouse of the computer system(or the equivalent 
button of the equivalent input 
device that the computer system may have)and then c
hoosing ﬁExtractﬂ or ﬁExtract(in 
new folder)ﬂ.",0
"  

4) By selecting one or more archives that have suit
able format for decompression 
and extraction of their content from some area of t
he computer system(outside of the 
applications graphical environment), clicking the r
ight button of the mouse of the 
computer system(or the equivalent button of the equ
ivalent input device that the 
computer system may have)and then choosing ﬁExtract
ﬂ, ﬁExtract hereﬂ or ﬁExtract 
here(in new folder)ﬂ from ﬁSend toﬂ menu.",0
"  

 
 ",0
"Software Requirements Specification for PeaZip  
Page 14 
 
            
               
8- Extraction window (Extraction Interface).",0
"  
 
In Extraction window (Extraction Interface), users 
are given the ability of choosing the 
storage space in the computer system in which the f
ile that will contain the extracted 
from the compressed archive objects will be saved, 
of choosing name for this file (as 
well as defining what should happen in case of exis
tence of a homonym file or 
archive in the selected storage space) and of inser
ting password and (if needed) 
keyfile, in case the archive is encrypted (locked).",1
" 
  
 
This feature is one of the most important for users
, because not only does it offer 
access to the contents of a compressed, in one of t
he supported by PeaZip formats, 
archive, but it allows extraction of those contents
 in non-compressed format too, in 
order to be used according to users™ desires.",1
"  
3-6-3 Functional Requirements 
Functional requirements of this feature are exactly
 the same as the ones of System 
Feature 1- 
3-7 System Feature 7 
Archive creation and update.",0
"  

 3-7-1 Description and Priority 
",0
"Software Requirements Specification for PeaZip  
Page 15 
 
 Users are allowed to compress one or more objects (
files or archives) in one or more 
compressed archive volumes (sizing less or equally 
to the original ones)in one of the 
offered for compression by PeaZip formats.",1
"  Furtherm
ore, users are allowed to 
update an archive (by adding extra objects-files or
 archives-to an already existing 
archive), as well as choose objects that are to be 
included in an archive.",0
"  
 
Name and storage space (in the computer system) for
 the created archives are 
defined by users.",0
"  In cases of updating (adding obje
cts) the name of the compressed 
file which is updated and its storage space remain 
the same as they were before the 
update.",1
"  The objects that are contained in the creat
ed archive are not destroyed, are 
not deleted and are not left empty.",1
"  On the contrary
, they retain their content and 
name and remain saved at the same space of the comp
uter system where they were 
initially stored.",0
"  Furthermore, encryption (ﬁlockﬂ) 
can be used for the created archives 
by setting password and (optionally) keyfile.",0
"  Compr
ession to read-only supported 
formats is not possible.",0
"  

 
Fully supported by PeaZip archiving and compression
 formats: 
7z, 7z-sfx, ARC/WRC, BZ2/TBZ2, custom, GZ/TGZ, PAQ/
LPAQ, PEA, QUAD/BALZ, 
split, TAR, UPX, ZIP 
3-7-2 Stimulus/Response Sequences 
Creating and Updating archives feature is set off a
nd defined in Create archive 
window (which is also going to be referred as Creat
e archive Interface).",0
"  Users can 
approach this window in one of the following ways: 

1) By pressing the button writing ﬁFileﬂ on it in f
ile manager interface and then 
selecting ﬁCreate archiveﬂ from the submenu that ap
pears.",0
"  
2) By pressing the button writing ﬁBrowserﬂ on it i
n file manager interface and then 
selecting ﬁGo to archiving layoutﬂ from the submenu
 that appears.",0
"  
3) By selecting one or more objects to be added to 
an archive from file manager 
interface and then pressing the button writing ﬁAdd
ﬂ on it from the toolbar.",0
"  This is the 
icon of the button: 

                                                    
                  
  
4) By selecting one or more objects to be added to 
an archive from file manager 
interface, clicking the right button of the mouse o
f the computer system (or the 
equivalent button of the equivalent input device th
at the computer system may have) 
and then selecting ﬁAddﬂ from the submenu.",0
"  

5) By selecting one or more objects to be added to 
an archive from some area of the 
computer system (outside of the applications graphi
cal environment), clicking the 
right button of the mouse of the computer system (o
r the equivalent button of the 
equivalent input device that the computer system ma
y have) and then selecting ﬁAdd 
to separate archivesﬂ from ﬁSend toﬂ menu.",1
"  

 
 ",0
"Software Requirements Specification for PeaZip  
Page 16 
 
              
                    9- Create archive window(Create 
archive Interface).",0
"  
 
In Create archive window(Create archive Interface),
 users are given the ability to 
select compression format (from a list of the suppo
rted by PeaZip formats for 
archiving and compression) for the created archive,
 choose storage space (in the 
computer system) where the archive is going to be s
aved and set archive™s name (as 
well as define what should happen in case of existe
nce of a homonym file or archive 
in the selected storage space).",1
"  Moreover, selected 
objects™ data content can be split 
and be compressed into more than one archive volume
s (size of each of them is 
defined by user).",0
"  Furthermore, timestamp can be app
ended to the created archive™s 
name for archiving and backup purpose.",0
"  Finally, enc
ryption(ﬁlockingﬂ)of created 
archives is available, by setting password and (opt
ionally) keyfile to them-- 
 
Archive creation and update feature is a basic PeaZ
ip feature, as it essentially allows 
users to save storage space on their computer syste
ms by offering high compression 
formats, as well as including multiple objects™ con
tent (which can be extracted in their 
initial, non-compressed format) in one single compr
essed archive.",1
"  This makes 
handling and managing multiple objects as a single 
unit possible.",0
"  Hence, the double 
advantage that this feature offers is obvious.",0
"   

 
The additional utility of spitting compressed archi
ves in volumes that is offered to 
users in terms of this feature, allows size adjustm
ent of the created file, while the 
utility of joining them, brings contended data to t
heir initial state, so that 
decompression and extraction is possible.",1
"  In this w
ay, users are able to flexibly 
manage archives and adapt application™s use to thei
r needs, since a wide range of 
choices is offered by PeaZip.",0
"  
3-7-3 Functional Requirements 
",0
"Software Requirements Specification for PeaZip  
Page 17 
 
 Functional requirements of this feature are exactly
 the same as the ones of System 
Feature 1- 
3-8 System Feature 8 
Support of drag and drop between system and applica
tion.",0
"  
 3-8-1 Description and Priority 
Users can drag and drop objects (files or archives)
 between any computer system 
space and the application.",0
"  Application™s interfaces
 that support drag and drop, are 
file manager interface, create archive interface an
d extraction interface.",0
"   
3-8-2 Stimulus/Response Sequences 
PeaZip supports drag and drop for object transfer b
etween computer system and the 
interfaces of the application.",1
"  Application™s interf
aces that support this feature, are file 
manager interface, create archive interface and ext
raction interface.",0
"  
  

Specifically: 
· When files and folders are dragged and dropped to 
the file manager, they get 
listed in the archive creation interface (as if the
y were selected and added 
with ﬁAddﬂ button, as it was described in previous 
chapters), allowing fine 
tuning of the function before confirming or canceli
ng it.",0
"  In the same way, 
objects that are dragged and dropped to file manage
r interface while 
browsing an archive, will be added to the current a
rchive, if the archive format 
allows modifications (e-g.",1
"  adding objects to an arc
hive format that is 
supported for reading only will not be possible).",1
"  
· Dragging an archived object (file or archive) from
 PeaZip to the system, will 
extract it to the location (of the computer system)
 where it is dropped.",0
"  If 
dragged objects are contained in a compressed archi
ve, then they are 
automatically decompressed before being extracted t
o the location where 
they are dropped.",1
"  If the dragged objects are not co
ntained in a compressed 
archive, they are just copied to the location where
 they are dropped.",1
"  
 ",0
"Software Requirements Specification for PeaZip  
Page 18 
 
    10- Support of drag and drop (here from applicati
on to system).",0
