Sentence,Requirement
"Broadband internet access (cable, DSL, etc.)",1
"The system requires the use of Internet Explorer, Safari, or Firefox as the native web browser. It is recommended the current system performs optimally with the suggested two browsers. The use of other than the recommended browsers may cause performance issues that have not been addressed by the software vendor.",1
The reporting functionality utilizes the Microsoft Excel (.XLS) and Adobe Portable Document Format (.PDF) for report outputs. The following recommended software must be installed in the local machine to fully utilize the reporting functionality.,1
Microsoft Excel Viewer or Microsoft Excel,1
A PDF Reader such as Adobe Reader,1
System must be accessible on and off campus via broadband internet connection and using required ID/Password combination.,1
System may require users to download program updates to become compatible and compliant with system.,1
Safety Requirements,0
All users are responsible for securing a backup of any uploaded data/content to the system in the event of an outage.,1
The user is responsible for content uploaded. NJIT policy prohibits the use NJIT facilities/assets for personal use.,1
"Users may not use the system to upload or post data which is discriminatory in regards to race, color, creed, religion, sex, age, handicap, marital status, or national origin.  Users may not upload or post data which is inflammatory or derogatory.",1
"In the event, inflammatory/derogatory content has been identified, the content will be immediately removed and the appropriate authorities with be notified resulting in possible disciplinary action.",1
Security Requirements,0
"User must comply with all local, state, and federal laws when using available resources.  Any infringements or violations including but not limited to:  unauthorized use, harassment, exploitation of any gaps in the portal, inflammatory/derogatory content, or defacing the system will result in the appropriate authorities being notified.",1
The user is responsible for maintaining the user account. Action must be taken by the user to prevent the user account from being compromised. ,1
The user ID and the password should not be shared with anyone (students/staff/or anyone else). ,1
User passwords should be between 8 and 12 characters including letters and numbers but excluding spaces.,1
The user should periodically change the password; currently the user policy requires a mandatory password change every three months.,1
"The information within the system is regarded private, however in the event of an investigation by a legal authority, including by not limited to a subpoena or audit, the information will be released to the proper authorities for the purpose intended.",1
"All archived chats, e-mail, file share, and IM Messages are governed by the NJIT E-mail use policy.  The user is encouraged to view the content at the NJIT homepage for detailed use of the policy and restrictions and limitations of the policy.",1
"In the event your account has been compromised, notify the NJIT help desk immediately. Refrain from using the infected account to communicate with anyone else. ",1
The systems should adhere to the privacy policy set forth by NJIT and its administration and also state and federal guidelines.,1
Software Quality Attributes,0
"The system has an estimated 99% up time, though in an event of an outage data loss can occur. ",1
The Web-Conferencing features’ performance depends on the availability of the bandwidth. The minimum of a broadband connection is recommended to fully utilize Web-Conferencing feature.,1
The content is the responsibility of the users of the system; NJIT is neither responsible nor liable for the accuracy or the correctness of the content.,1
"The portal will be periodically unavailable due to necessary maintenance upgrades. In the event of scheduled maintenance, the students/staff will be notified at least 24 hours in-advance. ",1
"
Other Requirements",0
The system must be completed within the timeframe allotted for development.,1
"Appropriate funding must be acquired to make required upgrades to existing systems, buy additional hardware and software, and acquire skilled personnel to develop project. ",1
"
Appendix A: Glossary",0
 ,0
Appendix B: Analysis Models,0
for the,0
Management Processes,0
of an,0
Integrated Library System,0
Prepared by the PINES Reports Working Group:,0
"LaToya Davidson,  Library System",0
"Jennifer Durham, Statesboro Regional Library System",0
"Dana Peeler, Ohoopee Regional Library",0
"Susan Sexton-Cooley, Sara Hightower Regional Library",0
"George Tuttle, Piedmont Regional Library",0
"Katherine Gregory & Chris Sharp, PINES Staff Facilitators",0
7-Aug-09,0
"[Based on Version 3.0 final of “Software Requirements Specification for the Management Processes of an Integrated Library System” prepared by Lori Ayre and Lucien Kress, Galecia Group, January 27, 2009]",0
"
Table of Contents",0
"1. Introduction........................................................................................................................................	3",0
"1.1 Purpose and Perspective ............................................................................................................................	3",0
"1.1a Formation and  of PINES Reports Working Group……………………………………………………………………	4",0
"1.2 Product Scope and Features ......................................................................................................................	4",0
"1.3 Intended Audience .....................................................................................................................................	4",0
"1.4 Document Conventions...............................................................................................................................	5",0
"1.5 User Classes and Characteristics.................................................................................................................	5",0
"1.6 Operating Environment ..............................................................................................................................	5",0
"1.7 Design and Implementation Constraints ....................................................................................................	6",0
"1.8 User Documentation...................................................................................................................................	6",0
"1.9 Assumptions and Dependencies..................................................................................................................	6",0
"2. System Requirements..........................................................................................................................	7",0
"2.1 Management Tools: General ......................................................................................................................	7",0
2.2 Management Tools: Demographics.............................................................................................................8,0
2.3 Management Tools: Inventory Control .......................................................................................................9,0
"2.4 Management Tools: Patron Records .........................................................................................................	10",0
"2.5 Management Tools: Transaction Records..................................................................................................	11",0
"2.6 Management Tools: Financial Records.......................................................................................................	11",0
"
1. Introduction",0
1.1 Purpose and Perspective,0
"A program of the Georgia Public Library Service, Georgia Library PINES (Public Information Network for Electronic Services) is the public library automation and lending network for more than 275 libraries and affiliated service outlets in almost 140 counties.  PINES creates a statewide ""borderless library"" that provides equal access to information for all Georgians. Georgians with a PINES library card have access to materials beyond what is available on their local shelves and enjoy the benefits of a shared collection of 9.6 million books and other materials that can be delivered to their home library free of charge.  PINES has been running its shared bibliographic and patron databases on the Evergreen ILS, which was originally developed by the Georgia Public Library Service for use in PINES.",0
"This Software Requirements Specification (SRS) describes the functional and nonfunctional requirements for Management Processes of an Integrated Library System (ILS). The requirements, while originally developed specifically for King County Library System, have been adapted for the Public Information Network for Electronic Services (PINES) as they are believed to be suitable for many large, urban, multiple-branch, centralized library systems. ",0
"The requirements in this SRS presuppose the general data structures and functionality of a full-fledged ILS. The Management Processes will replace and enhance the current capabilities of Evergreen, as well as add new functionality. ",0
1.1a Formation and  of PINES Reports Working Group,0
"The PINES Reports Working Group was formed in response to a need to make recommendations for improvements of the Evergreen ILS reports interface.    () Library System, in collaboration with the Galecia Group, had already developed a software requirements specification for a reports interface and PINES staff took the opportunity to build a PINES-specific requirements document on that foundation.  Katherine Gregory, PINES Services Specialist, requested group members from the existing PINES Reports Subcommittee, and included PINES library directors in a call for volunteers.  The resulting PINES Reports Working Group consists of one library director, three assistant library directors, and a systems librarian, all of whom have significant experience developing reports for PINES libraries.  The mission statement of the PINES Reports Working Group is as follows:",0
"
Reports Working Group :",0
Document optimal Reports functionality within a future Evergreen release and develop a list of requirements.,0
"Become the Reports testing group, through which all new Reports development would be filtered.",0
Compile a list of reports needed for an Executive Reports Interface.,0
Determine and create templates needed for all PINES libraries.,0
1.2 Product Scope and Features,0
"The Management Processes facilitates the management of Library services, programs, and policies. Specifically, the Management Processes support the following activities, among others: ",0
Analyzing the Library collection and its use by patrons. ,0
Analyzing branch capacity and optimal distribution of the collection. ,0
Analyzing the demographics and interests of the Library’s patrons. ,0
Analyzing staff productivity and workflow. ,0
Tracking and verifying financial transactions. ,0
The current specification presupposes the general functionality of an ILS and specifies only those requirements that directly or indirectly relate to management activities. PINES is currently working on specifications for Acquisitions and Cataloging modules.,0
"Moreover, the current specification is focused on functional characteristics of Management Processes. Data structures and user interfaces will require further specification and development using an iterative, prototype-oriented software development methodology. ",0
1.3 Intended Audience,0
"This SRS is intended both for library managers and staff who may contribute additional requirements or commentary, and for software project managers and developers who will implement the requirements. As such, it aims for a high level of readability for a non-technical audience, while providing enough specificity to be useful to a software developer.  ",0
"It is assumed that when software development occurs, it will be in a highly collaborative and iterative environment in which end-users have multiple opportunities to review prototypes and refine the user interface and software functionality. ",0
It is also assumed that the reader has a general understanding of Library services and processes and does not require definition of common Library terminology. ,0
1.4 Document Conventions,0
"The SRS includes requirements. Requirements include a reference to a process flowchart where appropriate. Flowcharts generally indicate the current approach to Management Processes in PINES, and should be considered to give contextual information rather than to prescribe or constrain new software development. ",0
1.5 User Classes and Characteristics,0
1.6 Operating Environment,0
"OE-1:	Management Processes support the needs of a large, multiple-system library consortium and its individual component systems and branches. Specifically, the system must support a library consortium with 286 locations, 17 million annual circulations, purchasing and processing over 900,000 items per year. It is highly desirable that searches and reports can be processed during open hours without disrupting other system functions. ",0
"OE-2:	Management Processes shall operate on a Linux or Solaris server.",0
"OE-3: 	Management Processes shall be accessible through a web-browser or a Windows-compatible client.",0
"OE-4: 	If web-browser based, Management Processes shall be accessible through Microsoft Internet Explorer (v.6.0 and later) and Mozilla Firefox (v.2.0 and later). ",0
"OE-5:	 Management Processes shall be accessible with screen-reading software, screen-magnification software, and other software programs designed to increase accessibility. ",0
"
1.7 Design and Implementation Constraints",0
"CO-1:	Management Processes shall use a fully relational database back-end. ",0
"CO-2:	Management Processes shall produce standards-compliant HTML. ",0
"CO-3:	Management Processes shall provide a development and training environment with the ability to migrate configurations to a production environment.",0
"CO-4: 	User rights and privileges will be controlled through security groups and/or “roles” that allow access control for individuals, workgroups, and arbitrary staff groups. ",0
"CO-5:	These requirements shall not constrain functionality or features of the Online Public Access Catalog (OPAC) module. ",0
1.8 User Documentation,0
"UD-1	The software developer shall provide complete data specifications for authority records, bibliographic records, order records, item records, hold/request records, and other records maintained or accessed by Management Processes. ",0
"UD-2:	The software developer shall provide a thorough high-level description of major processes, including bibliographic record import and export, validation of bibliographic records against internal and external authority sources, and standard reports. ",0
"UD-3:	The system shall provide an online, hierarchical, and cross-linked help system in HTML that describes and illustrates all system functions. ",0
"UD-4:	The system shall provide thorough high-level error reporting and feedback and shall allow low-level query-specific feedback for Local and Global System Administrators from the front-end interface.",0
1.9 Assumptions and Dependencies,0
"AS-1:	Management Processes are part of an enterprise-level Library Automation System. ",0
"AS-2:	Management Processes are consolidated at a central location, and accept input and provide services to multiple locations. ",0
"DE-1:	Management Processes rely on the data structures and functionality of an enterprise-level Library Automation System, including Acquisitions and Cataloging modules. ",0
"DE-2:	Management Processes interface with a variety of vendor websites, via published APIs and/or automated transfer of standard-format data files (e.g. USMARC21, EDIFACT). ",0
"DE-3:	Management Processes interact with a patron interface, also known as an Online Public Access Catalog (OPAC).",0
"
System Requirements",0
Category: Management Tools: General,0
Req ID: PINES-001 Priority: 1,0
Name: streamlined staff login,0
"Description: The system supports (but does not require) streamlined staff login methods, for example staff member swipes a card to log into a terminal or the staff member logs into a terminal by using his/her individual login and password.",1
Source: Reports Working Group (RWG),0
Req ID: PINES-002 Priority: 1,0
Name: report templates,0
"Description: System administrators can create reliable report templates that are available to staff, and can be run as is or modified to the staff person's particular needs. Changes in the templates could be done without comprising the results. The administrator can limit the filters and display fields that can be altered to certify a dependable output. For example, front-line staff could set the call number range for a weeding report or add or remove designated display fields from a pick list, but couldn’t alter the template to display deleted items.",1
Source: RWG,0
Req ID: PINES-003 Priority: 1,0
Name: reports permissions,0
"Description: System provides distinct, fine-grained permission levels limiting who can create and clone reports. All permissions should be easy to administer. System administrators can create shared folders to allow or disallow staff to run specific reports, and/or to run ad hoc reports on specific sets of data.",1
Source: RWG,0
Req ID: PINES-004 Priority: 1,0
Name: query tool,0
"Description: System provides a user-friendly interface for designing queries against all record types. Staff can select fields to query; select values from picklist of possible values; select regular expressions from drop-down menu, and use a full range of Boolean operators. Administrators control staff access to tables and fields.",1
Source: RWG,0
Req ID: PINES-005 Priority: 1,0
Name: board reports,0
"Description: The system provides pre-defined reports for consumption by library boards or other consumers. There will be reports providing basic statistics like those required by the Georgia Annual Report and Application for State Aid and activity reports that indicate traffic and volume of use that display statistics on check-outs, check-ins, holds placed, and holds filled. It should be possible cross-tabulated per terminal, per branch, per library system, per hour, per patron age range, per patron type, and per patron location.",0
Source: RWG,0
"
Req ID: PINES-006 Priority: 1",0
Name: transaction data archive,0
"Description: Transactions are archived in a form that protects patron privacy as defined by State Law, while providing useful demographic statistics.",1
Source: RWG,0
Req ID: PINES-007 Priority: 1,0
"Name: periodic reports, examples",0
Description: Examples of periodic reports: bibliographic records with holds; items that have not been checked out in X days; item-level holds; items with invalid item type; in-transit items with outstanding hold; items that have been in-transit for more than X days; items that are the last copy in the,1
system; items with a long call number; missing items; bibliographic records with no item records; patrons with invalid home library.,0
Source: RWG,0
Req ID: PINES-008 Priority: 1,0
Name: Query selections,0
Description: System provides the query selections along with the results.,1
Source: RWG,0
Req ID: PINES-009 Priority: 1,0
Name: Reports queuing ,0
Description: Ability to see where your report is in the queue of reports waiting to run.,1
Source: RWG,0
"NOTE:  Req IDs PINES-010 and PINES-011 refer to Appendix A & B, which were developed based on working knowledge of Evergreen ILS version 1.4.0.4 and terms in those appendices refer to specific aspects of that product.",0
Req ID: PINES-010 Priority: 1,0
Name: PINES-Specific Reports Examples,0
Description: System must be able to support the reporting definitions as described in Appendix A.,1
Source: RWG,0
Req ID: PINES-011 Priority: 1,0
Name: PINES-Specific Fine-Grained Requirements,0
Description: System must be able to support the fine-grained reports requirements as described in Appendix B.,1
Source: RWG ,0
Category: Management Tools: Demographics,0
Req ID: PINES-012 Priority: 1,0
Name: behavior and use analysis,0
"Description: The system produces statistics that can be used to understand and predict patron behavior and use of materials. For example, how quickly is a particular book returned, on average? How likely is a particular book to be renewed? What percent of check-outs at a particular branch are renewals?",0
Source: RWG,0
Req ID: PINES-013 Priority: 1,0
Name: demographic statistics,0
"Description: The system produces useful demographic statistics, including transactions by geographical regions, age ranges, etc. The data used to produce these statistics must be anonymized, i.e. information that could be used to identify a patron is deleted.",1
Source: RWG,0
Category: Management Tools: Inventory Control,0
Req ID: PINES-014 Priority: 1,0
Name: material volume report,0
"Description: Ability to report on the volume of material in a given library at any point in time, based on new acquisitions, items on the shelf, and items out in circulation, with the ability to break down volume in categories (e.g. total items in library, number of holds, number of adult fiction, number of board books, etc).",1
Source: RWG,0
Req ID: PINES-015 Priority: 1,0
Name: system capacity interface,0
Description: The system provides an interface showing capacity of all branches (as defined in PINES-014).,1
Source: RWG,0
Req ID: PINES-016 Priority: 1,0
Name: shelf space report,0
"Description: For each genre and format of material, ability to compare the percentage of total circulations, the percentage of the collection, and the percentage of total shelf space that genre/format comprises. Ability to report per library and per system.",1
Source: RWG,0
Req ID: PINES-017 Priority: 1,0
Name: uncataloged material,0
"Description: Ability to control inventory of uncataloged material, such as paperback books and children's board books. Support for quick distribution; minimal branch labor; and ability to identify how the material is being used. Ability to count transactions and include in circulation statistics",1
and reports.,0
Source: RWG,0
Req ID: PINES-018 Priority: 1,0
Name: item transfer utility,0
"Description: System provides a utility for transferring batches of items between branches, used for example to move books into a mobile library, an outreach program collection, or a ""just-in-time"" warehouse. Utility includes ability to query for candidate materials; ability to save queries for repeated use; ability to manually select titles from query results; and ability to change records of all or selected items to move to new location. Mechanisms for moving items include changing location field, generating pull lists, etc. In addition, utility provides means to revert items to original location after a set period of time, and/or based on other criteria.",1
Source: RWG,0
Req ID: PINES-019 Priority: 1,0
Name: missing and damaged items report,0
Description: The system provides reports of missing and damaged items per branch.,1
Source: RWG,0
Req ID: PINES-020 Priority: 1,0
Name: in-transit items report,0
"Description: The system generates a list of items that have been in-transit for more than X days (X configurable), per branch and per system.  The report would merge the transit to and transit from into one report for ease of front-line staff use.",1
Source: RWG,0
"Req ID: PINES-021 Priority: 1
Name: item record purging
Description: The system provides a utility and reports for identifying item records to purge, based on customizable criteria such as: an item has been in status ""missing"" for more than X months; an item has status ""discard/weed"". The system has a report to assist in the conversion of items from one status to another. The system provides a last copy report that would single out a library system's last copies, to assist catalogers who need to edit WorldCat entries. The system provides a quick effective method
of deleting volume entries along with copy entries, as well as records with no items attached.",0
Req ID: PINES-022 Priority: 1,0
Name: deletions,0
"Description: Ability to count and track record deletions (e.g. item records, patron records) per location and per system.",1
Source: RWG,0
Category: Management Tools: Patron Records,0
Req ID: PINES-023 Priority: 1,0
Name: patron characteristics,0
"Description: Queries and reports can be limited or grouped by various patron characteristics, including: age range, zip code, county of residence, home branch, patron type, and preferred language.",1
Source: RWG,0
Req ID: PINES-024 Priority: 1,0
Name: inactive patrons report,0
"Description: The system generates a list of patrons with no circulation or electronic activity in the last X days (X configurable).  List should be configurable to System, Home Library, County, etc.",1
Source: RWG,0
Category: Management Tools: Transaction Records,0
Req ID: PINES-025 Priority: 1,0
Name: transaction history,0
Description: Transaction history is maintained for X days (X is configurable);,1
monthly and annual aggregate information is maintained indefinitely.,0
Related Reqs: Related Process,0
Source: RWG,0
Req ID: PINES-026 Priority: 1,0
Name: examples of useful backroom statistics,0
"Description: Transactions can be grouped by hour, terminal, branch, and system. Transactions include check-ins, check-outs, fines collected, patron registrations, etc., and can be queried by all transactions or by type of transaction.",1
Source: RWG,0
Req ID: PINES-027 Priority: 1,0
Name: types of check-in,0
"Description: The system counts all types of check-in individually and cumulatively: book-drop, by terminal, by user or self-service.",1
Source: RWG,0
Req ID: PINES-028 Priority: 1,0
Name: types of check-out,0
"Description: The system counts all types of check-out individually and cumulatively: staff check-out, self check-out, staff renewal, self checkout renewal, online renewal, OPAC renewal.",1
Source: RWG,0
Req ID: PINES-029 Priority: 1,0
Name: holds and locations,0
"Description: The system counts all hold requests, including how the hold was placed: at a staff desk, at a public computer inside the library, or remotely.",1
Source: RWG,0
Req ID: PINES-030 Priority: 1,0
Name: transactions report,0
"Description: The system can generate a report of transactions (holds placed, holds filled, and check-outs) per patron, per library, per selected group o libraries, per system, per county. The system displays the number of check-outs and placed holds per patron. Holds are subtotaled by type, e.g. active, frozen, and frozen-until holds.",1
Source: RWG,0
Category: Management Tools: Financial Records,0
Req ID: PINES-031 Priority: 1,0
Name: value of items report,0
"Description: The system can generate a report of the value of items (based on data in item record) in the entire collection or a portion. Example: staff can obtain value of all items with status of longoverdue, or value of all dvds in children's collection, or value of entire collection.",1
Source: RWG,0
Req ID: PINES-032 Priority: 1,0
Name: standard accounting practice and auditing requirements,0
"Description: All reports and data archiving must comply with standard accounting practice and state, county, and municipal auditing requirements.",1
Source: RWG,0
Req ID: PINES-033 Priority: 1,0
Name: financial data (patrons),0
"Description: Fines, charges, waivers, and ecommerce transactions are attached to patron and item records. System tracks fines waived and payments made per library. Financial information can be updated easily. As an example, a staff user can easily query patron accounts with balances greater than X dollars",1
Source: RWG,0
Req ID: PINES-034 Priority: 1,0
Name: financial reports,0
"Description: The system provides financial reports including: patron account balances by patron, home library, and system; fines and charges accrued per time period (e.g. last twelve months, YTD, last",1
"month) and per type of charge (overdue fines, damaged item charges, lost item charges, etc.); fines waived per time period and per branch; payments made per time period and per payment method (e.g. staff desk, self-check station, OPAC).",1
Source: RWG,0
Req ID: PINES-035 Priority: 1,0
Name: financial audit trail,0
"Description: The system maintains a ledger of patron payments, including which charges payments are applied to, to facilitate reconciliation.",1
Source: RWG,0
"
Appendix A – PINES Reports Examples",0
Canned reports would be pre-set reports,0
On Demand Reports would be preset but have the ability to edit selection criteria and display options,0
CIRCULATION Canned or On Demand Reports,0
Check in Count ,0
Checkout Count - includes checkouts only ,0
"Items overdue by X days -daily, shelf reading, patron contact info ",0
